0.088538095,-0.7
0.09055285,-0.7
0.09056508,-0.7
0.09133911,-0.7
0.090417735,-0.7
0.088378385,-0.7
0.087133534,-0.7
0.08667892,-0.7
0.08764536,-0.7
0.08734236,-0.7
0.08876739,-0.7
0.08670352,-0.7
0.08744471,-0.7
0.087244056,-0.7
0.088435665,-0.7
0.0867731,-0.7
0.0869574,-0.7
0.08581491,-0.7
0.0857412,-0.7
0.086666696,-0.7
0.08628174,-0.7
0.08721129,-0.7
0.08549961,-0.7
0.08791972,-0.7
0.08566749,-0.7
0.08626532,-0.7
0.08513512,-0.7
0.08637592,-0.7
0.08635537,-0.7
0.08785014,-0.7
0.0862612,-0.7
0.08568796,-0.7
0.08577397,-0.7
0.08640456,-0.7
0.08616297,-0.7
0.08604832,-0.7
0.0864701,-0.7
0.08425064,-0.7
0.085372664,-0.7
0.08405403,-0.7
0.08529483,-0.7
0.08437758,-0.7
0.08360774,-0.7
0.0833579,-0.7
0.08286235,-0.7
0.08383703,-0.7
0.08390257,-0.7
0.08311219,-0.7
0.08343161,-0.7
0.08511052,-0.7
0.0835668,-0.7
0.08425064,-0.7
0.084221914,-0.7
0.083149076,-0.7
0.08347255,-0.7
0.12266994,-0.7
0.19008598,-0.699
0.19035628,-0.699
0.1903071,-0.7
0.16402538,-0.7
0.08482387,-0.7
0.084369406,-0.7
0.08488536,-0.7
0.083771504,-0.7
0.08379197,-0.7
0.08348484,-0.7
0.08343574,-0.7
0.0845741,-0.7
0.083697796,-0.7
0.08346842,-0.7
0.085004054,-0.7
0.08483204,-0.7
0.08377555,-0.7
0.08468058,-0.7
0.08475841,-0.7
0.08549961,-0.7
0.08671581,-0.7
0.08642916,-0.7
0.08662981,-0.7
0.08640051,-0.7
0.08658887,-0.7
0.08700246,-0.7
0.08672398,-0.7
0.08558561,-0.7
0.087289125,-0.7
0.08686735,-0.7
0.08717852,-0.7
0.08791559,-0.7
0.08683046,-0.7
0.08646597,-0.7
0.08597462,-0.7
0.08603603,-0.7
0.08697382,-0.7
0.08562655,-0.7
0.08737107,-0.7
0.0887224,-0.7
0.08779278,-0.7
0.14488126,-0.7
0.17294836,-0.7
0.1715684,-0.7
0.17261672,-0.7
0.17487307,-0.7
0.17599097,-0.7
0.118120424,-0.7
0.087751836,-0.7
0.0872973,-0.7
0.0864251,-0.7
0.085470885,-0.7
0.08484029,-0.7
0.08505729,-0.7
0.08651104,-0.7
0.0855119,-0.7
0.08442669,-0.7
0.0851229,-0.7
0.085532375,-0.7
0.08594185,-0.7
0.0852293,-0.7
0.085720725,-0.7
0.08556919,-0.7
0.08399262,-0.7
0.083816566,-0.7
0.085024595,-0.7
0.08445533,-0.7
0.08412362,-0.7
0.084655985,-0.7
0.07510241,-0.7
0.065180145,-0.7
0.06614659,-0.7
0.06602377,-0.7
0.06506962,-0.7
0.065802574,-0.7
0.06584771,-0.7
0.0650655,-0.7
0.065905,-0.7
0.06575758,-0.7
0.06518427,-0.7
0.064717434,-0.7
0.06481161,-0.7
0.065990925,-0.7
0.06440214,-0.7
0.06607288,-0.7
0.06571252,-0.7
0.0650655,-0.7
0.066580735,-0.7
0.06438167,-0.7
0.06469697,-0.7
0.06616301,-0.7
0.06482803,-0.7
0.06462738,-0.7
0.065847635,-0.7
0.06535628,-0.7
0.065008216,-0.7
0.06569205,-0.7
0.065753534,-0.7
0.06576575,-0.7
0.065622464,-0.7
0.06655614,-0.7
0.06586001,-0.7
0.0654914,-0.7
-0.061552044,-0.7
-0.0690254,-0.7
-0.068554476,-0.7
-0.20354629,-0.699
-0.2790295,-0.699
-0.27975842,-0.7
-0.2792711,-0.699
-0.27920145,-0.699
-0.27936116,-0.699
-0.28012285,-0.699
-0.2801392,-0.699
-0.2795455,-0.699
-0.27993038,-0.699
-0.27972153,-0.699
-0.2793284,-0.699
-0.27955365,-0.699
-0.27976248,-0.699
-0.27938578,-0.699
-0.27988124,-0.699
-0.27939805,-0.699
-0.279312,-0.699
-0.2793366,-0.699
-0.3193284,-0.699
-0.471638,-0.699
-0.47118345,-0.699
-0.471724,-0.699
-0.4714169,-0.699
-0.47160524,-0.699
-0.4717486,-0.699
-0.47141275,-0.699
-0.45901722,-0.699
-0.44974202,-0.699
-0.44781736,-0.699
-0.459697,-0.699
-0.46124485,-0.699
-0.46133906,-0.7
-0.4613841,-0.699
-0.46140867,-0.699
-0.46141687,-0.699
-0.46110156,-0.699
-0.46118343,-0.699
-0.46140867,-0.699
-0.46171167,-0.699
-0.46103194,-0.699
-0.46233416,-0.7
-0.462199,-0.699
-0.4638288,-0.699
-0.47109744,-0.699
-0.4705569,-0.699
-0.47110975,-0.699
-0.4714169,-0.699
-0.47135136,-0.7
-0.4715315,-0.699
-0.47140053,-0.699
-0.47153565,-0.699
-0.47138,-0.699
-0.47142917,-0.699
-0.4716503,-0.699
-0.47138,-0.699
-0.4709582,-0.699
-0.47150692,-0.699
-0.4714824,-0.699
-0.4711384,-0.699
-0.47139642,-0.699
-0.4714906,-0.699
-0.47173217,-0.699
-0.4714742,-0.699
-0.4716134,-0.699
-0.4716871,-0.699
-0.4716339,-0.699
-0.47177312,-0.699
-0.4716216,-0.699
-0.47139642,-0.699
-0.47186324,-0.699
-0.4716134,-0.699
-0.47176495,-0.699
-0.47203112,-0.699
-0.47175264,-0.699
-0.47205573,-0.699
-0.47160935,-0.699
-0.47189602,-0.699
-0.47178543,-0.699
-0.4714742,-0.699
-0.471724,-0.699
-0.47190005,-0.699
-0.47211713,-0.699
-0.47172812,-0.699
-0.47204342,-0.699
-0.47208846,-0.699
-0.47200248,-0.699
-0.47192878,-0.699
-0.47187555,-0.699
-0.47221947,-0.699
-0.47218266,-0.7
-0.47227272,-0.7
-0.47230962,-0.699
-0.4720393,-0.699
-0.4712981,-0.699
-0.47199428,-0.699
-0.4718796,-0.699
-0.47169122,-0.699
-0.47204748,-0.699
-0.47184277,-0.699
-0.47151518,-0.699
-0.47185504,-0.699
-0.4709951,-0.699
-0.47141275,-0.699
-0.47178543,-0.699
-0.47194925,-0.699
-0.47185093,-0.699
-0.47166258,-0.699
-0.47154793,-0.699
-0.4722932,-0.699
-0.47166663,-0.699
-0.47170353,-0.699
-0.47169122,-0.699
-0.470991,-0.699
-0.47200248,-0.699
-0.47181407,-0.699
-0.47124487,-0.699
-0.471724,-0.699
-0.47154793,-0.699
-0.47162572,-0.699
-0.47197378,-0.699
-0.47163388,-0.699
-0.47163388,-0.699
-0.47201476,-0.699
-0.47197378,-0.699
-0.47198606,-0.699
-0.4720516,-0.699
-0.4724652,-0.699
-0.47265354,-0.699
-0.47338244,-0.699
-0.47265354,-0.699
-0.47224408,-0.699
-0.47222766,-0.699
-0.47322273,-0.699
-0.47345614,-0.699
-0.4725266,-0.699
-0.4732637,-0.699
-0.47228912,-0.699
-0.47217855,-0.699
-0.4726003,-0.699
-0.47197378,-0.699
-0.4718141,-0.699
-0.4717977,-0.699
-0.47175264,-0.699
-0.47193694,-0.699
-0.47157246,-0.699
-0.471941,-0.699
-0.47224814,-0.699
-0.47178137,-0.699
-0.4719902,-0.699
-0.4719779,-0.699
-0.47158888,-0.699
-0.47220314,-0.699
-0.4719042,-0.699
-0.4715315,-0.699
-0.47203526,-0.699
-0.47199422,-0.7
-0.472113,-0.699
-0.47254708,-0.699
-0.47427517,-0.699
-0.47280914,-0.699
-0.47320226,-0.699
-0.47348076,-0.699
-0.47314498,-0.699
-0.47289515,-0.699
-0.47339886,-0.699
-0.4735381,-0.699
-0.47344798,-0.699
-0.4730139,-0.699
-0.4727928,-0.7
-0.47227272,-0.7
-0.47302622,-0.699
-0.47291157,-0.699
-0.47246927,-0.699
-0.47251844,-0.699
-0.47280917,-0.699
-0.4726822,-0.699
-0.472543,-0.699
-0.47264537,-0.699
-0.47270274,-0.699
-0.4727846,-0.699
-0.47280508,-0.699
-0.47257578,-0.699
-0.472588,-0.699
-0.47298115,-0.699
-0.47265768,-0.699
-0.47257575,-0.699
-0.4726249,-0.699
-0.47273955,-0.699
-0.4723546,-0.699
-0.4724652,-0.699
-0.47268632,-0.699
-0.47249797,-0.699
-0.4720516,-0.699
-0.47214168,-0.699
-0.47204342,-0.699
-0.47208437,-0.699
-0.47191235,-0.699
-0.47173217,-0.699
-0.47205976,-0.699
-0.47152743,-0.699
-0.47166258,-0.699
-0.47135952,-0.699
-0.47136778,-0.699
-0.4713718,-0.699
-0.47200248,-0.699
-0.47214168,-0.699
-0.4718878,-0.699
-0.47121623,-0.699
-0.4717281,-0.699
-0.47142917,-0.699
-0.47136363,-0.699
-0.47200248,-0.699
-0.4720516,-0.699
-0.4719779,-0.699
-0.47223178,-0.7
-0.47127762,-0.7
-0.4719902,-0.699
-0.47246107,-0.7
-0.4721335,-0.699
-0.47232595,-0.699
-0.4708231,-0.699
-0.47189602,-0.699
-0.47207618,-0.699
-0.47228914,-0.699
-0.47194102,-0.699
-0.47184682,-0.699
-0.4716339,-0.699
-0.47221947,-0.699
-0.47265768,-0.699
-0.47195742,-0.699
-0.47208437,-0.699
-0.47250202,-0.699
-0.4723915,-0.7
-0.47215807,-0.699
-0.47225636,-0.699
-0.47223178,-0.699
-0.47226864,-0.7
-0.47246933,-0.699
-0.47157246,-0.699
-0.47151107,-0.699
-0.4716339,-0.699
-0.4716749,-0.699
-0.4714169,-0.699
-0.4710401,-0.699
-0.47109342,-0.699
-0.471077,-0.699
-0.47114253,-0.699
-0.47144553,-0.699
-0.470774,-0.699
-0.47144148,-0.699
-0.47105238,-0.699
-0.47135547,-0.699
-0.47125304,-0.699
-0.47130224,-0.699
-0.47158888,-0.699
-0.47109744,-0.699
-0.47147012,-0.7
-0.47117934,-0.699
-0.47097868,-0.699
-0.47090498,-0.699
-0.47119984,-0.699
-0.471421,-0.699
-0.47151923,-0.699
-0.471724,-0.699
-0.47152743,-0.699
-0.4715643,-0.699
-0.47223994,-0.699
-0.47184277,-0.699
-0.47159705,-0.699
-0.4711384,-0.7
-0.47006142,-0.7
-0.46975842,-0.699
-0.46957,-0.699
-0.46972567,-0.699
-0.4698526,-0.699
-0.4717813,-0.699
-0.47144553,-0.7
-0.47099915,-0.699
-0.47112206,-0.699
-0.47063062,-0.699
-0.47086403,-0.699
-0.47044227,-0.699
-0.4708354,-0.699
-0.4701802,-0.699
-0.47097462,-0.699
-0.47080263,-0.699
-0.4709091,-0.699
-0.47036856,-0.699
-0.47046274,-0.699
-0.4703972,-0.699
-0.47062245,-0.699
-0.47067156,-0.699
-0.47083127,-0.7
-0.47105238,-0.699
-0.47085994,-0.699
-0.47063878,-0.699
-0.47058967,-0.699
-0.47002453,-0.699
-0.47103193,-0.7
-0.47096235,-0.699
-0.47097868,-0.7
-0.47122028,-0.699
-0.47124898,-0.699
-0.47147012,-0.699
-0.47115886,-0.699
-0.47077802,-0.699
-0.47069615,-0.699
-0.47098282,-0.699
-0.4710811,-0.699
-0.47076985,-0.699
-0.47100326,-0.699
-0.45814496,-0.699
-0.44829234,-0.699
-0.44677314,-0.699
-0.45800984,-0.699
-0.4596847,-0.7
-0.4589312,-0.699
-0.4597338,-0.699
-0.459525,-0.699
-0.45922604,-0.699
-0.45902127,-0.699
-0.45837837,-0.699
-0.4592711,-0.699
-0.4581286,-0.699
-0.45909497,-0.699
-0.45954135,-0.699
-0.45989352,-0.699
-0.460172,-0.699
-0.46391076,-0.699
-0.46883294,-0.699
-0.46885753,-0.699
-0.4687551,-0.699
-0.46934482,-0.699
-0.46925065,-0.699
-0.46922195,-0.699
-0.46879607,-0.699
-0.46929157,-0.699
-0.4692916,-0.699
-0.46930382,-0.699
-0.46899265,-0.699
-0.4692793,-0.699
-0.46881247,-0.699
-0.46936935,-0.699
-0.46914005,-0.699
-0.46924654,-0.699
-0.46860364,-0.699
-0.46944717,-0.699
-0.46951675,-0.699
-0.46961507,-0.699
-0.4693612,-0.699
-0.46893528,-0.699
-0.46907043,-0.699
-0.468792,-0.699
-0.46923837,-0.699
-0.4691073,-0.699
-0.4688534,-0.699
-0.46896395,-0.699
-0.46863228,-0.699
-0.4687428,-0.699
-0.46945947,-0.699
-0.46877152,-0.699
-0.46907452,-0.699
-0.46861586,-0.699
-0.46922195,-0.699
-0.4685258,-0.699
-0.46873057,-0.699
-0.4684889,-0.699
-0.4684889,-0.699
-0.46825144,-0.699
-0.46888205,-0.699
-0.4687428,-0.699
-0.4689025,-0.699
-0.46890664,-0.699
-0.46870187,-0.699
-0.46850532,-0.699
-0.4686446,-0.699
-0.46839887,-0.699
-0.4688043,-0.699
-0.46871006,-0.699
-0.46840703,-0.699
-0.46898445,-0.699
-0.4692179,-0.699
-0.46938983,-0.699
-0.46844393,-0.699
-0.4691073,-0.699
-0.46905404,-0.699
-0.46907452,-0.699
-0.46862817,-0.699
-0.4686896,-0.699
-0.4698976,-0.699
-0.46942258,-0.699
-0.46979937,-0.699
-0.46976662,-0.699
-0.46928746,-0.699
-0.469656,-0.699
-0.46937755,-0.699
-0.46944717,-0.699
-0.4698526,-0.699
-0.46899265,-0.699
-0.46952906,-0.699
-0.46947584,-0.699
-0.4696069,-0.699
-0.46889025,-0.7
-0.46979526,-0.699
-0.46881655,-0.699
-0.46919742,-0.699
-0.4693612,-0.699
-0.46933255,-0.699
-0.46919328,-0.699
-0.46889848,-0.699
-0.46973383,-0.699
-0.4694513,-0.699
-0.469439,-0.699
-0.46965197,-0.699
-0.46976247,-0.699
-0.4695946,-0.699
-0.46942672,-0.699
-0.46922195,-0.699
-0.46992218,-0.699
-0.469611,-0.699
-0.46993858,-0.699
-0.46900493,-0.699
-0.46961918,-0.699
-0.46941853,-0.699
-0.4692916,-0.699
-0.46937755,-0.699
-0.46929976,-0.699
-0.4693407,-0.699
-0.46825963,-0.699
-0.46933255,-0.699
-0.46930793,-0.699
-0.4689517,-0.699
-0.46960276,-0.699
-0.4695127,-0.699
-0.4695209,-0.699
-0.46914005,-0.699
-0.18330057,-0.699
-0.12315725,-0.699
-0.31852168,-0.699
-0.31672812,-0.699
-0.31436116,-0.699
-0.3147707,-0.699
-0.31373465,-0.699
-0.31317773,-0.699
-0.31305486,-0.699
-0.31244883,-0.699
-0.31318185,-0.699
-0.31385747,-0.699
-0.31371826,-0.699
-0.31403357,-0.699
-0.31373465,-0.699
-0.31518835,-0.699
-0.31576577,-0.699
-0.31683862,-0.699
-0.31817362,-0.699
-0.31773135,-0.699
-0.31940624,-0.699
-0.32006556,-0.699
-0.3212326,-0.699
-0.32118753,-0.699
-0.3235135,-0.699
-0.32386157,-0.699
-0.3251679,-0.699
-0.3254873,-0.699
-0.32609746,-0.699
-0.32730553,-0.699
-0.32782146,-0.699
-0.32836202,-0.699
-0.32857084,-0.699
-0.32907045,-0.699
-0.32949635,-0.699
-0.32962328,-0.699
-0.32903355,-0.699
-0.329914,-0.699
-0.3295741,-0.699
-0.3307084,-0.699
-0.3314865,-0.699
-0.33166668,-0.699
-0.33155608,-0.699
-0.3288452,-0.699
-0.31644553,-0.699
-0.3073915,-0.699
-0.31045455,-0.699
-0.30594182,-0.699
-0.30593774,-0.699
-0.3129812,-0.699
-0.31940624,-0.699
-0.32216623,-0.699
-0.3211548,-0.699
-0.32180178,-0.699
-0.3218714,-0.699
-0.32166666,-0.699
-0.32166666,-0.699
-0.32121623,-0.699
-0.32223177,-0.699
-0.32248566,-0.699
-0.3222277,-0.699
-0.32224408,-0.699
-0.322801,-0.699
-0.32307944,-0.699
-0.3242629,-0.699
-0.32429564,-0.699
-0.32298934,-0.699
-0.32287878,-0.699
-0.32193285,-0.699
-0.32197788,-0.699
-0.3216872,-0.699
-0.32304668,-0.699
-0.3235299,-0.699
-0.32397217,-0.699
-0.32463965,-0.699
-0.3251761,-0.699
-0.32459867,-0.699
-0.32393527,-0.699
-0.32450858,-0.699
-0.3249263,-0.699
-0.32530302,-0.699
-0.32478708,-0.699
-0.32372645,-0.699
-0.32474202,-0.699
-0.32510647,-0.699
-0.32462737,-0.699
-0.32398853,-0.699
-0.32437757,-0.699
-0.32497132,-0.699
-0.32504913,-0.699
-0.32356673,-0.699
-0.32382476,-0.699
-0.32569203,-0.699
-0.32556513,-0.699
-0.32635543,-0.699
-0.32610157,-0.699
-0.32549137,-0.699
-0.32650694,-0.699
-0.32599097,-0.699
-0.32569614,-0.699
-0.32518837,-0.699
-0.32586816,-0.699
-0.32561424,-0.699
-0.32662982,-0.699
-0.32609746,-0.699
-0.32466418,-0.699
-0.3250041,-0.699
-0.32470518,-0.699
-0.3251843,-0.699
-0.32513514,-0.699
-0.32575348,-0.699
-0.3253727,-0.699
-0.32506144,-0.699
-0.3259705,-0.699
-0.32554054,-0.699
-0.32484847,-0.699
-0.32595414,-0.699
-0.32596233,-0.699
-0.32558554,-0.699
-0.32444718,-0.699
-0.32602376,-0.699
-0.32579032,-0.699
-0.3258108,-0.699
-0.3253235,-0.699
-0.32466832,-0.699
-0.325217,-0.699
-0.32495496,-0.699
-0.32537672,-0.699
-0.3250696,-0.699
-0.3253972,-0.699
-0.325475,-0.699
-0.32599097,-0.699
-0.3263227,-0.699
-0.32515973,-0.699
-0.32423013,-0.699
-0.32579032,-0.699
-0.3258354,-0.699
-0.32607698,-0.699
-0.32654792,-0.699
-0.3256388,-0.699
-0.32705164,-0.699
-0.32662162,-0.699
-0.32587633,-0.699
-0.325647,-0.699
-0.32616708,-0.699
-0.3258067,-0.699
-0.32576987,-0.699
-0.32659292,-0.699
-0.3261794,-0.699
-0.32688367,-0.699
-0.3261507,-0.699
-0.32684273,-0.699
-0.32603195,-0.699
-0.32599914,-0.699
-0.32651514,-0.699
-0.3272031,-0.699
-0.3269124,-0.699
-0.32671988,-0.699
-0.32649875,-0.699
-0.3258722,-0.699
-0.32712123,-0.699
-0.32713756,-0.699
-0.32597464,-0.699
-0.32491806,-0.699
-0.3258067,-0.699
-0.32602784,-0.699
-0.32688367,-0.699
-0.32624075,-0.699
-0.32627356,-0.699
-0.32632676,-0.699
-0.32735464,-0.699
-0.32619572,-0.699
-0.32560605,-0.699
-0.32578623,-0.699
-0.32547912,-0.699
-0.3258067,-0.699
-0.325516,-0.699
-0.32595414,-0.699
-0.3264783,-0.699
-0.32710892,-0.699
-0.32677725,-0.699
-0.3267895,-0.699
-0.32689193,-0.699
-0.32674447,-0.699
-0.32779276,-0.699
-0.32766175,-0.699
-0.32794842,-0.699
-0.32603192,-0.699
-0.32790747,-0.699
-0.32831696,-0.699
-0.3280917,-0.699
-0.32704338,-0.699
-0.328579,-0.699
-0.32837835,-0.699
-0.32908273,-0.699
-0.3287715,-0.699
-0.32821462,-0.699
-0.3273874,-0.699
-0.32798937,-0.699
-0.32834154,-0.699
-0.32750618,-0.699
-0.32810813,-0.699
-0.32753888,-0.699
-0.32832107,-0.699
-0.32778457,-0.699
-0.32825142,-0.699
-0.32810813,-0.699
-0.32812446,-0.699
-0.3273628,-0.699
-0.32862407,-0.699
-0.32815725,-0.699
-0.3290418,-0.699
-0.32866502,-0.699
-0.3286159,-0.699
-0.3290786,-0.699
-0.32778054,-0.699
-0.32904586,-0.699
-0.34799758,-0.699
-0.46030712,-0.699
-0.4599509,-0.699
-0.45978296,-0.699
-0.46019652,-0.699
-0.45971748,-0.699
-0.45969287,-0.699
-0.4600983,-0.699
-0.45957005,-0.699
-0.46088862,-0.699
-0.46077806,-0.699
-0.46115068,-0.699
-0.46031126,-0.699
-0.46110156,-0.699
-0.46050778,-0.699
-0.4608026,-0.699
-0.4607289,-0.699
-0.46052825,-0.699
-0.4606675,-0.699
-0.46076578,-0.699
-0.46056515,-0.699
-0.4595004,-0.699
-0.46004912,-0.699
-0.4602293,-0.699
-0.46004507,-0.699
-0.46006554,-0.699
-0.46017605,-0.699
-0.46009418,-0.699
-0.46088862,-0.699
-0.46096644,-0.699
-0.4609009,-0.699
-0.4606306,-0.699
-0.4614701,-0.699
-0.46110564,-0.699
-0.4609132,-0.699
-0.4611548,-0.699
-0.46054053,-0.699
-0.46124485,-0.699
-0.46096233,-0.699
-0.46153563,-0.699
-0.46092138,-0.699
-0.46073303,-0.699
-0.46053642,-0.699
-0.46061012,-0.699
-0.46073708,-0.699
-0.46067566,-0.699
-0.46053642,-0.699
-0.46153152,-0.699
-0.4614578,-0.699
-0.4613145,-0.699
-0.46127358,-0.699
-0.46090907,-0.699
-0.4614824,-0.699
-0.46163797,-0.699
-0.46129403,-0.699
-0.46124896,-0.699
-0.46054873,-0.699
-0.46060607,-0.699
-0.46035218,-0.699
-0.46005324,-0.699
-0.46031126,-0.699
-0.46015972,-0.699
-0.4604259,-0.699
-0.45997137,-0.699
-0.46057332,-0.699
-0.46037266,-0.7
-0.4604382,-0.699
-0.46057332,-0.699
-0.4604832,-0.699
-0.4604259,-0.699
-0.46012694,-0.699
-0.459828,-0.699
-0.46038902,-0.699
-0.46046272,-0.699
-0.46004096,-0.699
-0.46061426,-0.699
-0.4600737,-0.7
-0.46118757,-0.7
-0.4613841,-0.699
-0.46163797,-0.699
-0.46104833,-0.699
-0.4607535,-0.699
-0.4605201,-0.699
-0.46049547,-0.699
-0.4599263,-0.699
-0.4598403,-0.699
-0.4594881,-0.699
-0.46029484,-0.699
-0.46050367,-0.699
-0.46074936,-0.699
-0.46022525,-0.699
-0.4607248,-0.699
-0.46088862,-0.699
-0.46088862,-0.699
-0.46071255,-0.699
-0.4607248,-0.699
-0.46036854,-0.699
-0.46046683,-0.699
-0.46031126,-0.699
-0.45963147,-0.699
-0.45989352,-0.699
-0.4596478,-0.699
-0.45938987,-0.699
-0.45984846,-0.699
-0.45962733,-0.699
-0.4593039,-0.699
-0.4608149,-0.699
-0.4606306,-0.699
-0.46060196,-0.699
-0.46053642,-0.699
-0.46101555,-0.699
-0.46097872,-0.699
-0.46114662,-0.699
-0.46142504,-0.7
-0.46088043,-0.699
-0.46126536,-0.699
-0.46120805,-0.699
-0.46123263,-0.699
-0.4604709,-0.699
-0.46045455,-0.699
-0.460561,-0.699
-0.46034807,-0.699
-0.45999587,-0.699
-0.46049142,-0.699
-0.46036854,-0.699
-0.4611671,-0.699
-0.46141687,-0.699
-0.46224406,-0.699
-0.46302214,-0.699
-0.46364045,-0.699
-0.46326372,-0.699
-0.4635995,-0.699
-0.46353808,-0.699
-0.46306714,-0.699
-0.46357086,-0.699
-0.46337837,-0.699
-0.4626003,-0.699
-0.4624324,-0.699
-0.46260855,-0.699
-0.4623792,-0.699
-0.46225223,-0.699
-0.46198604,-0.699
-0.46076983,-0.699
-0.46027023,-0.699
-0.46155196,-0.699
-0.46137592,-0.699
-0.46194106,-0.699
-0.46230546,-0.699
-0.46388203,-0.699
-0.46372646,-0.7
-0.46330875,-0.699
-0.46387798,-0.699
-0.46311632,-0.699
-0.46355855,-0.699
-0.46365273,-0.699
-0.46341932,-0.699
-0.46255934,-0.699
-0.46320638,-0.699
-0.46279278,-0.699
-0.46285832,-0.699
-0.4626904,-0.699
-0.46271497,-0.699
-0.46255118,-0.699
-0.46304262,-0.699
-0.46363226,-0.699
-0.4635872,-0.699
-0.46258396,-0.699
-0.4630344,-0.7
-0.4633088,-0.699
-0.46318182,-0.699
-0.46339476,-0.699
-0.46307126,-0.699
-0.4624324,-0.7
-0.46257576,-0.699
-0.46312037,-0.699
-0.46259624,-0.699
-0.46274367,-0.699
-0.46255532,-0.699
-0.46293202,-0.699
-0.46259212,-0.699
-0.46251023,-0.699
-0.4624693,-0.699
-0.46321455,-0.699
-0.46371415,-0.699
-0.46399677,-0.699
-0.46316543,-0.699
-0.46366912,-0.699
-0.4637101,-0.7
-0.46389028,-0.699
-0.4634562,-0.699
-0.46314496,-0.699
-0.4632105,-0.699
-0.46387798,-0.699
-0.46233007,-0.699
-0.4673915,-0.699
-0.470045,-0.699
-0.46949226,-0.699
-0.4701802,-0.699
-0.470774,-0.699
-0.47234237,-0.699
-0.4719533,-0.699
-0.47045457,-0.699
-0.4704218,-0.699
-0.47018424,-0.699
-0.46977478,-0.699
-0.4704341,-0.699
-0.47043815,-0.699
-0.47029486,-0.7
-0.4705692,-0.7
-0.4699345,-0.7
-0.47001636,-0.699
-0.46941853,-0.699
-0.47019246,-0.699
-0.46995082,-0.7
-0.4694144,-0.699
-0.46995908,-0.699
-0.46980754,-0.699
-0.46980754,-0.699
-0.46949628,-0.699
-0.46955773,-0.699
-0.4695086,-0.7
-0.46983618,-0.699
-0.4701925,-0.699
-0.46963143,-0.699
-0.47014332,-0.699
-0.46979526,-0.699
-0.47024977,-0.699
-0.47007778,-0.699
-0.46974614,-0.699
-0.47006962,-0.699
-0.4698976,-0.699
-0.46973383,-0.699
-0.45849714,-0.699
-0.4479238,-0.699
-0.4469247,-0.699
-0.45789924,-0.699
-0.46063885,-0.699
-0.4609132,-0.699
-0.4603276,-0.699
-0.4598444,-0.699
-0.4600614,-0.699
-0.46016788,-0.699
-0.45981982,-0.699
-0.45974612,-0.699
-0.4590008,-0.699
-0.45923835,-0.699
-0.46016788,-0.699
-0.46003276,-0.699
-0.46001634,-0.699
-0.46097875,-0.699
-0.4604136,-0.699
-0.46097875,-0.699
-0.46091726,-0.699
-0.46099508,-0.699
-0.46030712,-0.699
-0.45983616,-0.699
-0.45992216,-0.699
-0.45972973,-0.699
-0.46010235,-0.699
-0.46076167,-0.699
-0.4604013,-0.699
-0.4604382,-0.699
-0.4606798,-0.699
-0.46147826,-0.699
-0.46039718,-0.699
-0.46135956,-0.699
-0.46092138,-0.699
-0.45977888,-0.699
-0.46046272,-0.699
-0.46072072,-0.699
-0.46056515,-0.699
-0.46054053,-0.699
-0.46058562,-0.699
-0.46031943,-0.699
-0.459828,-0.699
-0.45979524,-0.699
-0.4604177,-0.699
-0.4597707,-0.699
-0.4609869,-0.699
-0.46034807,-0.699
-0.4601802,-0.699
-0.4610074,-0.699
-0.4613964,-0.699
-0.46026206,-0.699
-0.46090907,-0.699
-0.46087632,-0.699
-0.46019652,-0.699
-0.46074936,-0.699
-0.4610442,-0.699
-0.46102786,-0.699
-0.4599017,-0.699
-0.46079445,-0.699
-0.46069208,-0.699
-0.46034807,-0.699
-0.4600737,-0.699
-0.46036446,-0.699
-0.46020883,-0.699
-0.4611671,-0.699
-0.46106878,-0.699
-0.46009418,-0.699
-0.46074936,-0.699
-0.4604259,-0.699
-0.4608149,-0.699
-0.46057737,-0.699
-0.4604259,-0.699
-0.46012282,-0.699
-0.46083537,-0.699
-0.4608149,-0.699
-0.46043408,-0.699
-0.46118343,-0.699
-0.45983213,-0.699
-0.45882472,-0.699
-0.45906225,-0.699
-0.45990992,-0.7
-0.45988125,-0.699
-0.45983213,-0.699
-0.46096233,-0.699
-0.46112204,-0.699
-0.4604382,-0.699
-0.46087632,-0.699
-0.46077397,-0.699
-0.46087632,-0.699
-0.460864,-0.699
-0.46087226,-0.699
-0.46027437,-0.699
-0.46060607,-0.699
-0.46052417,-0.699
-0.46095002,-0.699
-0.4610442,-0.699
-0.46112204,-0.699
-0.46075755,-0.699
-0.46063474,-0.699
-0.46034807,-0.699
-0.4602703,-0.699
-0.46036038,-0.699
-0.459656,-0.699
-0.4585176,-0.699
-0.4609705,-0.699
-0.4605201,-0.699
-0.46070024,-0.699
-0.46140456,-0.699
-0.46167487,-0.699
-0.46137592,-0.7
-0.4617281,-0.699
-0.4613268,-0.699
-0.46096233,-0.699
-0.4614578,-0.699
-0.46194512,-0.699
-0.46179768,-0.699
-0.4613104,-0.699
-0.46142098,-0.699
-0.4613964,-0.699
-0.46153152,-0.699
-0.46142098,-0.699
-0.46104833,-0.699
-0.4603153,-0.699
-0.45959458,-0.699
-0.46030712,-0.699
-0.4607412,-0.699
-0.46015972,-0.699
-0.46106467,-0.699
-0.46095416,-0.699
-0.46124485,-0.699
-0.46035218,-0.699
-0.46044225,-0.699
-0.46062654,-0.699
-0.460217,-0.699
