-0.11103195,-0.62
-0.111973755,-0.62
-0.111785404,-0.62
-0.112199,-0.62
-0.11225636,-0.62
-0.11153972,-0.62
-0.11173629,-0.62
-0.111248985,-0.62
-0.111793615,-0.62
-0.11274363,-0.62
-0.11200656,-0.62
-0.112059794,-0.62
-0.111670755,-0.62
-0.112481534,-0.62
-0.111945115,-0.62
-0.11170352,-0.62
-0.1128747,-0.62
-0.11221542,-0.62
-0.112080306,-0.62
-0.11216219,-0.62
-0.11269861,-0.62
-0.1135258,-0.62
-0.11517199,-0.62
-0.11280917,-0.62
-0.11452085,-0.62
-0.11585991,-0.62
-0.11609337,-0.62
-0.11628172,-0.62
-0.11549141,-0.62
-0.11485257,-0.62
-0.11595004,-0.62
-0.11514331,-0.62
-0.11693695,-0.62
-0.11707207,-0.62
-0.11665438,-0.62
-0.11844389,-0.62
-0.118194096,-0.62
-0.11811218,-0.62
-0.11839887,-0.62
-0.117526606,-0.62
-0.11878375,-0.62
-0.11763308,-0.62
-0.11543818,-0.62
-0.11454544,-0.62
-0.115462735,-0.62
-0.11485257,-0.62
-0.11500819,-0.62
-0.11501636,-0.62
-0.11611387,-0.62
-0.1153317,-0.62
-0.11485665,-0.62
-0.11575756,-0.62
-0.115540564,-0.62
-0.116838686,-0.62
-0.11756346,-0.62
-0.117411956,-0.62
-0.116818175,-0.62
-0.11727272,-0.62
-0.11744878,-0.62
-0.117497966,-0.62
-0.116666675,-0.62
-0.11698606,-0.62
-0.11643322,-0.62
-0.11610158,-0.62
-0.115728915,-0.62
-0.11702704,-0.62
-0.11582718,-0.62
-0.115622446,-0.62
-0.117366895,-0.62
-0.11769036,-0.62
-0.11715807,-0.62
-0.11649467,-0.62
-0.11774368,-0.62
-0.08295248,-0.62
-0.15699019,-0.62
-0.12777233,-0.62
-0.13003278,-0.62
-0.12872235,-0.62
-0.12934478,-0.62
-0.12830463,-0.62
-0.12968054,-0.62
-0.14416462,-0.62
-0.17411955,-0.62
-0.17093776,-0.62
-0.17018837,-0.62
-0.16952495,-0.62
-0.16943078,-0.62
-0.17266586,-0.62
-0.17036858,-0.62
-0.17000405,-0.62
-0.17176084,-0.62
-0.16833335,-0.62
-0.16739964,-0.62
-0.16734235,-0.62
-0.16703114,-0.62
-0.14678134,-0.62
1.3404914,1.35375
1.7951638,1.35375
1.793878,1.345
1.7988329,1.3625
1.8011016,1.3575
1.788239,1.34625
1.7886242,1.35
1.7992384,1.3575
1.7901392,1.3425
1.8244883,1.3425
1.8118877,1.33875
1.7965971,1.3575
1.7809377,1.34
1.7793694,1.33875
1.7806634,1.345
1.7892382,1.345
1.7763432,1.33375
1.5701966,1.33375
-0.13467239,-0.57875
-0.17239147,-0.62
-0.17275593,-0.62
-0.17230138,-0.62
-0.17239556,-0.62
-0.17375925,-0.62
-0.17105241,-0.62
-0.17076989,-0.62
-0.16767812,-0.62
-0.1648239,-0.62
-0.16457823,-0.62
-0.16298936,-0.62
-0.09889435,-0.62
0.09647416,-0.62
0.09682635,-0.62
0.09643735,-0.62
0.09727272,-0.62
0.09542592,-0.62
0.09486078,-0.62
0.09473789,-0.62
0.09357904,-0.62
0.09378382,-0.62
0.094197415,-0.62
0.09418917,-0.62
0.09291156,-0.62
0.09148653,-0.62
0.089357115,-0.62
0.08855856,-0.62
0.08885752,-0.62
0.08927517,-0.62
0.08876739,-0.62
0.08822684,-0.62
0.08782142,-0.62
0.08954547,-0.62
0.0885135,-0.62
0.089062214,-0.62
0.08936934,-0.62
0.08825556,-0.62
0.08938988,-0.62
0.08841107,-0.62
0.08823097,-0.62
0.0885135,-0.62
0.08882887,-0.62
0.089025326,-0.62
0.08854627,-0.62
0.08796478,-0.62
0.08932435,-0.62
0.08777643,-0.62
0.088058956,-0.62
0.08740377,-0.62
0.08816956,-0.62
0.08573707,-0.62
0.08681411,-0.62
0.08671169,-0.62
0.08723176,-0.62
0.08667487,-0.62
0.08699017,-0.62
0.08651516,-0.62
0.08270271,-0.62
0.081781335,-0.62
0.08260036,-0.62
0.08161338,-0.62
0.083353855,-0.62
0.08475016,-0.62
0.08101967,-0.62
0.081466034,-0.62
0.08075348,-0.62
0.082829654,-0.62
0.081269436,-0.62
0.08093771,-0.62
0.0811179,-0.62
0.081040144,-0.62
0.082448825,-0.62
0.0804873,-0.62
0.081203975,-0.62
0.08115884,-0.62
0.07962321,-0.62
0.08034393,-0.62
0.08069613,-0.62
0.07988947,-0.62
0.07989764,-0.62
0.08020889,-0.62
0.08032354,-0.62
0.079758406,-0.62
0.080745235,-0.62
0.08040947,-0.62
0.07978712,-0.62
0.07914415,-0.62
0.07938162,-0.62
0.10337833,-0.62
0.12745701,-0.62
0.12831697,-0.62
0.12851761,-0.62
0.12778054,-0.62
0.11524982,-0.62
0.07812448,-0.62
0.07812035,-0.62
0.07852173,-0.62
0.07861996,-0.62
0.0792588,-0.62
0.07819818,-0.62
0.07951674,-0.62
0.079066396,-0.62
0.0788329,-0.62
0.07953728,-0.62
0.07882473,-0.62
0.079672396,-0.62
0.07824737,-0.62
0.07845612,-0.62
0.080065526,-0.62
0.07867724,-0.62
0.08186322,-0.62
0.080258004,-0.62
0.08226039,-0.62
0.080745235,-0.62
0.0805856,-0.62
0.08005323,-0.62
0.081273556,-0.62
0.08012281,-0.62
0.08035623,-0.62
0.0808149,-0.62
0.07956593,-0.62
0.08162972,-0.62
0.080692075,-0.62
0.08363226,-0.62
0.08257577,-0.62
0.08208441,-0.62
0.08447993,-0.62
0.08393526,-0.62
0.08386163,-0.62
0.08353396,-0.62
0.08362813,-0.62
0.08490995,-0.62
0.082932,-0.62
0.082682244,-0.62
0.08192058,-0.62
0.08256354,-0.62
0.08348492,-0.62
0.0821171,-0.62
0.08096231,-0.62
0.08239146,-0.62
0.08285425,-0.62
0.08110155,-0.62
0.081224374,-0.62
0.08167081,-0.62
0.08088861,-0.62
0.08225222,-0.62
0.08147826,-0.62
0.081240796,-0.62
0.08175262,-0.62
0.08027435,-0.62
0.08052824,-0.62
0.081490554,-0.62
0.08162567,-0.62
0.0812899,-0.62
0.08204745,-0.62
0.08155609,-0.62
0.080950014,-0.62
0.08226047,-0.62
0.0823506,-0.62
0.08127761,-0.62
0.08218264,-0.62
0.081850916,-0.62
0.0812162,-0.62
0.08266582,-0.62
0.08201063,-0.62
0.08121215,-0.62
0.08281736,-0.62
0.0820188,-0.62
0.082326,-0.62
0.082489766,-0.62
0.082055695,-0.62
0.08261258,-0.62
0.08281736,-0.62
0.08194922,-0.62
0.08303443,-0.62
0.08239964,-0.62
0.08193287,-0.62
0.082846075,-0.62
0.082608536,-0.62
0.07979117,-0.62
0.08042177,-0.62
0.07863225,-0.62
0.07843573,-0.62
0.08032354,-0.62
0.079783,-0.62
0.08020477,-0.62
0.08246517,-0.62
0.08123255,-0.62
0.08275175,-0.62
0.08225642,-0.62
0.082330056,-0.62
0.081793636,-0.62
0.081216276,-0.62
0.082346395,-0.62
0.08081902,-0.62
0.08271501,-0.62
0.0810975,-0.62
0.08065931,-0.62
0.08230958,-0.62
0.08278871,-0.62
0.082149945,-0.62
0.08425881,-0.62
0.082972944,-0.62
0.082538955,-0.62
0.08386163,-0.62
0.083611794,-0.62
0.08228506,-0.62
0.08324738,-0.62
0.08250611,-0.62
0.08246922,-0.62
0.08266994,-0.62
0.081547916,-0.62
0.08351761,-0.62
0.0842711,-0.62
0.08165439,-0.62
0.08303443,-0.62
0.08124484,-0.62
0.080020465,-0.62
0.08395581,-0.62
0.08321049,-0.62
0.08288694,-0.62
0.08373056,-0.62
0.08280094,-0.62
0.08226047,-0.62
0.08348072,-0.62
0.08341114,-0.62
0.08278864,-0.62
0.08381649,-0.62
0.08394756,-0.62
0.082706764,-0.62
0.0833579,-0.62
0.08306307,-0.62
0.08258799,-0.62
0.08207616,-0.62
0.08318184,-0.62
0.082031175,-0.62
0.082551174,-0.62
0.08348072,-0.62
0.08205577,-0.62
0.082317755,-0.62
0.08285425,-0.62
0.08198199,-0.62
0.07896802,-0.62
0.080896854,-0.62
0.08086401,-0.62
0.08141693,-0.62
0.08320636,-0.62
0.08176087,-0.62
0.082637176,-0.62
0.08187139,-0.62
0.08283378,-0.62
0.082829654,-0.62
0.08302213,-0.62
0.0829689,-0.62
0.082018875,-0.62
0.08277642,-0.62
0.08258394,-0.62
0.08157656,-0.62
0.082592115,-0.62
0.08222358,-0.62
0.08156426,-0.62
0.08240376,-0.62
0.082219526,-0.62
0.08479523,-0.62
0.08274365,-0.62
0.08414821,-0.62
0.08371009,-0.62
0.08312036,-0.62
0.08334561,-0.62
0.08386568,-0.62
0.08489353,-0.62
0.08344391,-0.62
0.08494677,-0.62
0.085217,-0.62
0.08307529,-0.62
0.08477071,-0.62
0.08476246,-0.62
0.083697796,-0.62
0.085282534,-0.62
0.08346033,-0.62
-0.08488532,-0.62
-0.40248156,-0.62
-0.4000901,-0.62
-0.40010643,-0.62
-0.40085992,-0.62
-0.40160525,-0.62
-0.40031123,-0.62
-0.39957818,-0.62
-0.40067157,-0.62
-0.401769,-0.62
-0.40240785,-0.62
-0.40227273,-0.62
-0.40242833,-0.62
-0.40240374,-0.62
-0.40233415,-0.62
-0.40275186,-0.62
-0.40233004,-0.62
-0.4026085,-0.62
-0.4024734,-0.62
-0.40267816,-0.62
-0.40291977,-0.62
-0.40203932,-0.62
-0.4024857,-0.62
-0.40277234,-0.62
-0.40268633,-0.62
-0.40257573,-0.62
-0.40274364,-0.62
-0.4027191,-0.62
-0.4026085,-0.62
-0.40250617,-0.62
-0.40247744,-0.62
-0.40248156,-0.62
-0.402629,-0.62
-0.40269452,-0.62
-0.40273133,-0.62
-0.40256757,-0.62
-0.40265357,-0.62
-0.40212122,-0.62
-0.40245292,-0.62
-0.40249386,-0.62
-0.40153155,-0.62
-0.4019042,-0.62
-0.40149465,-0.62
-0.40219492,-0.62
-0.40213755,-0.62
-0.40265763,-0.62
-0.4013923,-0.62
-0.40087223,-0.62
-0.40185097,-0.62
-0.40187144,-0.62
-0.4018018,-0.62
-0.40113842,-0.62
-0.40174854,-0.62
-0.40159708,-0.62
-0.4015643,-0.62
-0.40246108,-0.62
-0.4020598,-0.62
-0.4011835,-0.62
-0.40083534,-0.62
-0.39962327,-0.62
-0.401208,-0.62
-0.3998362,-0.62
-0.3992629,-0.62
-0.40087223,-0.62
-0.40076172,-0.62
-0.39971745,-0.62
-0.3993735,-0.62
-0.39941445,-0.62
-0.40085176,-0.62
-0.39993855,-0.62
-0.39991397,-0.62
-0.40020475,-0.62
-0.40018427,-0.62
-0.40070435,-0.62
-0.4010033,-0.62
-0.40064698,-0.62
-0.4007002,-0.62
-0.40064698,-0.62
-0.4005405,-0.62
-0.40135953,-0.62
-0.40038905,-0.62
-0.39981163,-0.62
-0.4002375,-0.62
-0.40094182,-0.62
-0.40148237,-0.62
-0.4015643,-0.62
-0.40211302,-0.62
-0.40209255,-0.62
-0.40137184,-0.62
-0.40235057,-0.62
-0.40253893,-0.62
-0.40233415,-0.62
-0.4019861,-0.62
-0.4017567,-0.62
-0.40207615,-0.62
-0.40308765,-0.62
-0.40318587,-0.62
-0.40253893,-0.62
-0.40222356,-0.62
-0.40307122,-0.62
-0.40371823,-0.62
-0.40250203,-0.62
-0.40314907,-0.62
-0.40311223,-0.62
-0.40305486,-0.62
-0.40310398,-0.62
-0.40352583,-0.62
-0.40267405,-0.62
-0.40297705,-0.62
-0.40290335,-0.62
-0.4031655,-0.62
-0.4039558,-0.62
-0.40375513,-0.62
-0.4038124,-0.62
-0.40341523,-0.62
-0.40408686,-0.62
-0.4040786,-0.62
-0.40369776,-0.62
-0.40368548,-0.62
-0.4040336,-0.62
-0.40401718,-0.62
-0.40365684,-0.62
-0.40412366,-0.62
-0.40356266,-0.62
-0.40373465,-0.62
-0.40373465,-0.62
-0.40360358,-0.62
-0.40377972,-0.62
-0.4038124,-0.62
-0.40379608,-0.62
-0.40434074,-0.62
-0.40390667,-0.62
-0.40372238,-0.62
-0.40329647,-0.62
-0.40116706,-0.62
-0.40064698,-0.62
-0.40298116,-0.62
-0.40296474,-0.62
-0.40152338,-0.62
-0.40244475,-0.62
-0.40266588,-0.62
-0.40105653,-0.62
-0.40374282,-0.62
-0.40285835,-0.62
-0.40158477,-0.62
-0.4031695,-0.62
-0.4020229,-0.62
-0.40307122,-0.62
-0.4029607,-0.62
-0.40261263,-0.62
-0.40321457,-0.62
-0.40075347,-0.62
-0.40235463,-0.62
-0.40138817,-0.62
-0.40268221,-0.62
-0.40193284,-0.62
-0.40165436,-0.62
-0.40233827,-0.62
-0.4016216,-0.62
-0.40188777,-0.62
-0.40201885,-0.62
-0.4040336,-0.62
-0.4045741,-0.62
-0.40379608,-0.62
-0.40415645,-0.62
-0.4038862,-0.62
-0.40375513,-0.62
-0.4037633,-0.62
-0.40431616,-0.62
-0.40395164,-0.62
-0.4041032,-0.62
-0.40409502,-0.62
-0.4040336,-0.62
-0.40466008,-0.62
-0.40457004,-0.62
-0.4046519,-0.62
-0.4047584,-0.62
-0.40522116,-0.62
-0.40518832,-0.62
-0.4050901,-0.62
-0.40459868,-0.62
-0.40468055,-0.62
-0.4045291,-0.62
-0.40518016,-0.62
-0.40485668,-0.62
-0.40477067,-0.62
-0.40493444,-0.62
-0.40489352,-0.62
-0.40514335,-0.62
-0.40510646,-0.62
-0.40495905,-0.62
-0.40472975,-0.62
-0.40516382,-0.62
-0.4055487,-0.62
-0.40493038,-0.62
-0.40501228,-0.62
-0.40495905,-0.62
-0.40454957,-0.62
-0.4048444,-0.62
-0.40538082,-0.62
-0.40436122,-0.62
-0.40442666,-0.62
-0.40491405,-0.62
-0.40533987,-0.62
-0.40545863,-0.62
-0.4048321,-0.62
-0.40479115,-0.62
-0.40416056,-0.62
-0.40337834,-0.62
-0.40425062,-0.62
-0.4016585,-0.62
-0.4028501,-0.62
-0.40110153,-0.62
-0.40239558,-0.62
-0.40140048,-0.62
-0.40291977,-0.62
-0.40065524,-0.62
-0.40281734,-0.62
-0.40166667,-0.62
-0.4016585,-0.62
-0.40303442,-0.62
-0.40144554,-0.62
-0.40247744,-0.62
-0.40217033,-0.62
-0.40292382,-0.62
-0.40247744,-0.62
-0.4017158,-0.62
-0.40204337,-0.62
-0.40167895,-0.62
-0.40194514,-0.62
-0.4022932,-0.62
-0.40223587,-0.62
-0.4028256,-0.62
-0.40194103,-0.62
-0.40308765,-0.62
-0.4019164,-0.62
-0.40351355,-0.62
-0.40402132,-0.62
-0.40398854,-0.62
-0.40425062,-0.62
-0.40453315,-0.62
-0.40404585,-0.62
-0.40415645,-0.62
-0.40405813,-0.62
-0.40423426,-0.62
-0.40407455,-0.62
-0.40366912,-0.62
-0.4038124,-0.62
-0.40401718,-0.62
-0.40359542,-0.62
-0.4039312,-0.62
-0.40364453,-0.62
-0.4034316,-0.62
-0.40396807,-0.62
-0.40364453,-0.62
-0.40368554,-0.62
-0.40351355,-0.62
-0.40380013,-0.62
-0.40391073,-0.62
-0.40343982,-0.62
-0.40351355,-0.62
-0.403493,-0.62
-0.40352988,-0.62
-0.4036282,-0.62
-0.40365684,-0.62
-0.4031777,-0.62
-0.4035176,-0.62
-0.40375102,-0.62
-0.4037387,-0.62
-0.4042383,-0.62
-0.40455368,-0.62
-0.4041155,-0.62
-0.40460685,-0.62
-0.40398443,-0.62
-0.40437344,-0.62
-0.40385747,-0.62
-0.40375102,-0.62
-0.40431616,-0.62
-0.4041892,-0.62
-0.40448815,-0.62
-0.4045291,-0.62
-0.4043325,-0.62
-0.40505323,-0.62
-0.40464374,-0.62
-0.40504918,-0.62
-0.40496317,-0.62
-0.40349308,-0.62
-0.40383703,-0.62
-0.40201473,-0.62
-0.4040786,-0.62
-0.40269864,-0.62
-0.4038124,-0.62
-0.40282962,-0.62
-0.40298936,-0.62
-0.40343976,-0.62
-0.40300164,-0.62
-0.40333742,-0.62
-0.40348077,-0.62
-0.40189597,-0.62
-0.40410724,-0.62
-0.40264946,-0.62
-0.40327194,-0.62
-0.40486073,-0.62
-0.40287873,-0.62
-0.40372238,-0.62
-0.40341523,-0.62
-0.40401307,-0.62
-0.40334153,-0.62
-0.4034234,-0.62
-0.4041769,-0.62
-0.40264127,-0.62
-0.40358725,-0.62
-0.4043817,-0.62
-0.40528664,-0.62
-0.40528664,-0.62
-0.40529892,-0.62
-0.4055979,-0.62
-0.405172,-0.62
-0.40587637,-0.62
-0.4050983,-0.62
-0.40580258,-0.62
-0.4053194,-0.62
-0.40480757,-0.62
-0.40586406,-0.62
-0.40506965,-0.62
-0.40519658,-0.62
-0.40513104,-0.62
-0.40537265,-0.62
-0.40561017,-0.62
-0.40544635,-0.62
-0.4047953,-0.62
-0.40523753,-0.62
-0.40493858,-0.62
-0.40533987,-0.62
-0.40502045,-0.62
-0.4052211,-0.62
-0.4053071,-0.62
0.31558144,-0.62
0.020675696,-0.62
-0.090958245,-0.62
-0.09635955,-0.62
-0.10137186,-0.62
-0.108984455,-0.62
-0.11597868,-0.62
-0.12508188,-0.62
-0.13298117,-0.62
-0.13913597,-0.62
-0.14861996,-0.62
-0.14943083,-0.62
-0.14764948,-0.62
-0.1472523,-0.62
-0.14667483,-0.62
-0.1455119,-0.62
-0.14504911,-0.62
-0.14409909,-0.62
-0.14277637,-0.62
-0.14289923,-0.62
-0.14454134,-0.62
-0.14418918,-0.62
-0.14610976,-0.62
-0.14592955,-0.62
-0.14747338,-0.62
-0.14507371,-0.62
-0.1483456,-0.62
-0.14684275,-0.62
-0.1468837,-0.62
-0.14665848,-0.62
-0.14807943,-0.62
-0.14652333,-0.62
-0.14733419,-0.62
-0.15042178,-0.62
-0.14874282,-0.62
-0.14784604,-0.62
-0.1496519,-0.62
-0.14935708,-0.62
-0.14933656,-0.62
-0.14953317,-0.62
-0.15114254,-0.62
-0.15118752,-0.62
-0.15030305,-0.62
-0.15300572,-0.62
-0.15172811,-0.62
-0.15273137,-0.62
-0.15258396,-0.62
-0.15180586,-0.62
-0.1529812,-0.62
-0.15279278,-0.62
-0.15332511,-0.62
-0.1527887,-0.62
-0.1542547,-0.62
-0.1554955,-0.62
-0.1549836,-0.62
-0.15558554,-0.62
-0.15695742,-0.62
-0.15684277,-0.62
-0.15645368,-0.62
-0.15561427,-0.62
-0.15727276,-0.62
-0.15756758,-0.62
-0.15649879,-0.62
-0.15783373,-0.62
-0.15737922,-0.62
-0.15787879,-0.62
-0.15791973,-0.62
-0.15881659,-0.62
-0.15855032,-0.62
-0.15864863,-0.62
-0.15889435,-0.62
-0.15964371,-0.62
-0.16065522,-0.62
-0.15976249,-0.62
-0.16068386,-0.62
-0.16024978,-0.62
-0.1601679,-0.62
-0.1599099,-0.62
-0.16055286,-0.62
-0.16106468,-0.62
-0.16133088,-0.62
-0.16097869,-0.62
-0.16119164,-0.62
-0.16134726,-0.62
-0.1616503,-0.62
-0.16131859,-0.62
-0.16158476,-0.62
-0.16260856,-0.62
-0.16182636,-0.62
-0.1624898,-0.62
-0.162629,-0.62
-0.16230136,-0.62
-0.16260035,-0.62
-0.1620434,-0.62
-0.16341525,-0.62
-0.16317771,-0.62
-0.16256346,-0.62
-0.1637183,-0.62
-0.16334972,-0.62
-0.16305485,-0.62
-0.16301392,-0.62
-0.16119164,-0.62
-0.1620639,-0.62
-0.16188368,-0.62
-0.1627805,-0.62
-0.16249797,-0.62
-0.16248567,-0.62
-0.16208029,-0.62
-0.16250615,-0.62
-0.16207619,-0.62
-0.16343981,-0.62
-0.16289519,-0.62
-0.16270679,-0.62
-0.16186325,-0.62
-0.16347663,-0.62
-0.16307946,-0.62
-0.16146195,-0.62
-0.16066748,-0.62
-0.16047503,-0.62
-0.16105652,-0.62
-0.16334563,-0.62
-0.16484033,-0.62
-0.1627559,-0.62
-0.16441442,-0.62
-0.16463146,-0.62
-0.16478296,-0.62
-0.16438986,-0.62
-0.16593775,-0.62
-0.16575758,-0.62
-0.16621211,-0.62
-0.16529895,-0.62
-0.16635953,-0.62
-0.16660525,-0.62
-0.16578622,-0.62
-0.16618347,-0.62
-0.16583945,-0.62
-0.16609746,-0.62
-0.16613023,-0.62
-0.1663145,-0.62
-0.16498774,-0.62
-0.16398032,-0.62
-0.16599916,-0.62
-0.16693696,-0.62
-0.16646191,-0.62
-0.1669779,-0.62
-0.16705157,-0.62
-0.1668919,-0.62
-0.16695331,-0.62
-0.1667404,-0.62
-0.16700655,-0.62
-0.16718264,-0.62
-0.16678955,-0.62
-0.16739967,-0.62
-0.16718264,-0.62
-0.16697378,-0.62
-0.16659299,-0.62
-0.16649473,-0.62
-0.16620395,-0.62
-0.1669574,-0.62
-0.1667035,-0.62
-0.16673632,-0.62
-0.16688372,-0.62
-0.1661753,-0.62
-0.16596644,-0.62
-0.16714992,-0.62
-0.16683453,-0.62
-0.16690825,-0.62
-0.16779281,-0.62
-0.16670766,-0.62
-0.16777639,-0.62
-0.1679361,-0.62
-0.16734643,-0.62
-0.16814087,-0.62
-0.16832927,-0.62
-0.16744883,-0.62
-0.16898854,-0.62
-0.168751,-0.62
-0.16783783,-0.62
-0.16702293,-0.62
-0.16547096,-0.62
-0.16825143,-0.62
-0.16551594,-0.62
-0.16668716,-0.62
-0.16687143,-0.62
-0.16774774,-0.62
-0.16595006,-0.62
-0.16830875,-0.62
-0.1669779,-0.62
-0.16595823,-0.62
-0.16811632,-0.62
-0.16782962,-0.62
-0.16745704,-0.62
-0.16870189,-0.62
-0.16714579,-0.62
-0.16745704,-0.62
-0.1683251,-0.62
-0.16841523,-0.62
-0.16869368,-0.62
-0.16848898,-0.62
-0.16733006,-0.62
-0.16859129,-0.62
-0.16865273,-0.62
-0.16742015,-0.62
-0.16800575,-0.62
-0.16968879,-0.62
-0.1698157,-0.62
-0.17004916,-0.62
-0.17013921,-0.62
-0.1698485,-0.62
-0.1697502,-0.62
-0.16972153,-0.62
-0.17034808,-0.62
-0.17037266,-0.62
-0.16979936,-0.62
-0.17131038,-0.62
-0.17052417,-0.62
-0.17062655,-0.62
-0.17103599,-0.62
-0.17063063,-0.62
-0.17068388,-0.62
-0.17061834,-0.62
-0.170688,-0.62
-0.17073707,-0.62
-0.17113432,-0.62
-0.17121212,-0.62
-0.17099513,-0.62
-0.17109747,-0.62
-0.17135133,-0.62
-0.17097871,-0.62
-0.1714046,-0.62
-0.17132269,-0.62
-0.17114246,-0.62
-0.17097871,-0.62
-0.17114659,-0.62
-0.17162572,-0.62
-0.17128584,-0.62
-0.17181411,-0.62
-0.17200246,-0.62
-0.1714947,-0.62
-0.17219491,-0.62
-0.17126124,-0.62
-0.1718059,-0.62
-0.17208026,-0.62
-0.17170765,-0.62
-0.17198196,-0.62
-0.17144555,-0.62
-0.17202707,-0.62
-0.17188779,-0.62
-0.17194514,-0.62
-0.17222363,-0.62
-0.17224814,-0.62
-0.17201068,-0.62
-0.17156836,-0.62
-0.16997133,-0.62
-0.1706634,-0.62
-0.16959462,-0.62
-0.17106059,-0.62
-0.17012283,-0.62
-0.17088857,-0.62
-0.16889842,-0.62
-0.1716216,-0.62
-0.17034398,-0.62
-0.16911957,-0.62
-0.17125715,-0.62
-0.17089678,-0.62
-0.17042994,-0.62
-0.17135133,-0.62
-0.17004503,-0.62
-0.1718796,-0.62
-0.1701147,-0.62
-0.17061017,-0.62
-0.1722072,-0.62
-0.17019245,-0.62
-0.17067158,-0.62
-0.1704914,-0.62
-0.17085993,-0.62
-0.17091317,-0.62
-0.17143324,-0.62
-0.17156018,-0.62
-0.17022109,-0.62
-0.17297292,-0.62
-0.17209256,-0.62
-0.17331286,-0.62
-0.17376739,-0.62
-0.17265765,-0.62
-0.17076167,-0.62
-0.17158887,-0.62
-0.17176087,-0.62
-0.17314501,-0.62
-0.17292793,-0.62
-0.17373875,-0.62
-0.17362407,-0.62
-0.17292385,-0.62
-0.17308356,-0.62
-0.17304258,-0.62
-0.17381242,-0.62
-0.1733743,-0.62
-0.17362818,-0.62
-0.1729484,-0.62
-0.17335787,-0.62
-0.17417285,-0.62
-0.17321867,-0.62
-0.1735258,-0.62
-0.17368959,-0.62
-0.17328012,-0.62
-0.17416464,-0.62
-0.17513105,-0.62
-0.1747789,-0.62
-0.17552826,-0.62
-0.17515151,-0.62
-0.17524569,-0.62
-0.17469701,-0.62
-0.17505321,-0.62
-0.17433248,-0.62
-0.17482804,-0.62
-0.17501228,-0.62
-0.17476252,-0.62
-0.17542993,-0.62
-0.17454956,-0.62
-0.17460689,-0.62
-0.1754054,-0.62
-0.1751433,-0.62
-0.17543817,-0.62
-0.17532757,-0.62
-0.17542587,-0.62
-0.175733,-0.62
-0.17534804,-0.62
-0.1759623,-0.62
-0.17617936,-0.62
-0.17550775,-0.62
-0.17449632,-0.62
-0.17437756,-0.62
-0.17238326,-0.62
-0.1747789,-0.62
-0.17364866,-0.62
-0.17464374,-0.62
-0.17294022,-0.62
-0.17444718,-0.62
-0.1736773,-0.62
-0.17305896,-0.62
-0.1747297,-0.62
-0.17342341,-0.62
-0.17351758,-0.62
-0.17407867,-0.62
-0.17308351,-0.62
-0.17466421,-0.62
-0.17280915,-0.62
-0.17412776,-0.62
-0.17423014,-0.62
-0.17400493,-0.62
-0.17489767,-0.62
-0.17463553,-0.62
-0.17411141,-0.62
-0.17451675,-0.62
-0.17562243,-0.62
-0.17373875,-0.62
-0.17538084,-0.62
-0.17616294,-0.62
-0.1766462,-0.62
-0.17642504,-0.62
-0.1769697,-0.62
-0.17607698,-0.62
-0.17591318,-0.62
-0.17647007,-0.62
-0.17640461,-0.62
-0.17618345,-0.62
-0.17552826,-0.62
-0.17658885,-0.62
-0.17660527,-0.62
-0.17629401,-0.62
-0.17649058,-0.62
-0.17612208,-0.62
-0.17727275,-0.62
-0.17718671,-0.62
-0.17722769,-0.62
-0.17737915,-0.62
-0.177199,-0.62
-0.17710075,-0.62
-0.17811629,-0.62
-0.17854628,-0.62
-0.17758805,-0.62
-0.17843571,-0.62
-0.17716627,-0.62
-0.1778788,-0.62
-0.17812037,-0.62
-0.1772236,-0.62
-0.17797297,-0.62
-0.1778747,-0.62
-0.17733008,-0.62
-0.17820635,-0.62
-0.177629,-0.62
-0.17731369,-0.62
-0.17754301,-0.62
-0.1779934,-0.62
-0.17837018,-0.62
-0.1776249,-0.62
-0.17774367,-0.62
-0.1774775,-0.62
-0.17737098,-0.62
-0.17780505,-0.62
-0.17797297,-0.62
-0.17766587,-0.62
-0.17746928,-0.62
-0.17818183,-0.62
-0.17738327,-0.62
-0.17732187,-0.62
-0.17546272,-0.62
-0.17665437,-0.62
-0.17561422,-0.62
-0.17552826,-0.62
-0.17548324,-0.62
-0.1755938,-0.62
-0.175905,-0.62
-0.1759951,-0.62
-0.17748158,-0.62
-0.17570849,-0.62
-0.17554876,-0.62
-0.17749384,-0.62
-0.17562653,-0.62
-0.17644554,-0.62
-0.1776372,-0.62
-0.17656425,-0.62
-0.17711304,-0.62
-0.17745289,-0.62
-0.17730957,-0.62
-0.177326,-0.62
-0.1776126,-0.62
-0.17782964,-0.62
-0.1780057,-0.62
-0.17669944,-0.62
-0.17697784,-0.62
-0.17676906,-0.62
-0.17868139,-0.62
-0.17979528,-0.62
-0.17957821,-0.62
-0.17891484,-0.62
-0.17920147,-0.62
-0.1802334,-0.62
-0.17906635,-0.62
-0.1789189,-0.62
-0.17991811,-0.62
-0.17866914,-0.62
-0.17843981,-0.62
-0.17932025,-0.62
-0.17881246,-0.62
-0.17874692,-0.62
-0.17824736,-0.62
-0.1786036,-0.62
-0.17904584,-0.62
-0.17943898,-0.62
-0.1792219,-0.62
-0.17923832,-0.62
-0.17892298,-0.62
-0.17945944,-0.62
-0.17988534,-0.62
-0.17930794,-0.62
-0.17919739,-0.62
-0.17974205,-0.62
-0.18035214,-0.62
-0.18047912,-0.62
